ID,Popularity
19112,56.59129064379048
19113,69.49127359047725
19114,33.43880360399662
19115,44.451134980381454
19116,48.17204890115233
19117,40.881247876048064
19118,18.82195448059113
19119,-1.0973275918015437
19120,48.15437328951955
19121,36.48298116060161
19122,24.195669076503467
19123,46.73022525431065
19124,27.27188349374563
19125,15.327819871972025
19126,35.38544917651122
19127,30.12419889245911
19128,49.10654970917685
19129,40.27516157243466
19130,23.739339215296518
19131,40.30039876710152
19132,50.01424190319106
19133,19.024582031788718
19134,42.09310660152837
19135,37.798828685742194
19136,24.265094026452857
19137,-2.110514537478963
19138,34.15623866878089
19139,28.9426453693755
19140,0.9790191146931995
19141,24.099096837424693
19142,28.467099759954785
19143,61.461309750450056
19144,74.93475569362616
19145,47.332175960132275
19146,41.563691837161755
19147,50.05903890643629
19148,39.87487452399848
19149,55.303764934477236
19150,56.99017217703808
19151,29.674792541518546
19152,47.82060968876929
19153,39.411925647766395
19154,49.18645016676865
19155,22.844583817610808
19156,32.14223544648655
19157,23.04763142085205
19158,27.716302351498015
19159,32.14238250971191
19160,58.02172661004195
19161,46.85417469989512
19162,50.14820381634792
19163,47.64380324877577
19164,64.46622006248201
19165,36.251426797557414
19166,42.612481153435844
19167,49.203927027260164
19168,37.291610288941826
19169,-0.8884084957423155
19170,34.330268450694874
19171,24.998922191651264
19172,45.34382227069304
19173,49.289328879745774
19174,51.90689669423663
19175,55.48350315681872
19176,41.775646309673
19177,45.08979389892996
19178,51.602459766100885
19179,28.416803718187314
19180,40.15066284936173
19181,45.92473169458598
19182,29.407203137426887
19183,1.666619344584744
19184,33.42243548019122
19185,26.937280891531227
19186,28.314945106633882
19187,30.91107096444623
19188,44.411738333050245
19189,10.761082031395144
19190,49.100193611639526
19191,26.561924286291504
19192,23.435400325645208
19193,41.103093578631785
19194,11.935867076546316
19195,27.983639497916048
19196,48.71976384508488
19197,45.41781820539362
19198,15.273931174637028
19199,60.525268445535175
19200,50.90960272137516
19201,57.7452068813348
19202,14.209737058526473
19203,31.096975898839545
19204,36.90774307135048
19205,28.51287164974151
19206,-0.9324891511319848
19207,0.60439559007483
19208,43.8649894918722
19209,34.835427406507634
19210,10.49315790601782
19211,50.89326759042758
19212,34.299060186652376
19213,42.353040844597714
19214,33.11934620739674
19215,30.06362867363792
19216,20.8961497400926
19217,39.75396723248204
19218,17.265465035428722
19219,58.02337121777279
19220,-3.5345633351851733
19221,17.389208039238067
19222,38.123253605444845
19223,31.979094328045356
19224,38.07716302461208
19225,28.372276203948488
19226,8.941122264122916
19227,7.269646227420851
19228,36.822910132529906
19229,17.308246612327725
19230,37.943300271075536
19231,48.96696162317861
19232,45.014811834378534
19233,47.6822805451598
19234,11.731112364805215
19235,48.46114887737643
19236,32.42653868322886
19237,47.982544044737416
19238,38.336800756987685
19239,33.17577853216397
19240,20.025562641048953
19241,31.483135862443046
19242,53.29370581332458
19243,50.130617931016104
19244,34.7405836700763
19245,42.96045608078768
19246,30.701695969219923
19247,21.202279383493938
19248,44.548440413328215
19249,22.714142189521013
19250,38.15986896815632
19251,36.57019569935184
19252,34.71592299736382
19253,30.330158480304146
19254,18.32780242900865
19255,2.3539027397318453
19256,21.772123326189725
19257,20.942742403811803
19258,39.42806045250568
19259,1.4691160342263296
19260,9.703520820222245
19261,43.368580723901005
19262,29.496868922801653
19263,14.75059893932618
19264,40.165899468553015
19265,22.13699535648576
19266,30.887315490557558
19267,30.21722631347986
19268,31.89442687969262
19269,-1.2801418899259172
19270,44.637550904785805
19271,42.873386712933964
19272,29.418507254791912
19273,64.9688366820589
19274,26.9238669832207
19275,43.898441875869295
19276,31.89522307125456
19277,34.24395052050268
19278,24.274856172236355
19279,35.939732752301715
19280,29.075520994121764
19281,37.29281577540945
19282,11.780355504059742
19283,53.52811824257505
19284,1.7571874177869533
19285,18.85458243096441
19286,27.769519050663835
19287,33.47465781729474
19288,53.185718258654816
19289,46.565193063588325
19290,32.124878131906875
19291,25.280901600174577
19292,32.245539381411696
19293,29.906321667094428
19294,35.344934973454514
19295,46.27971495792498
19296,53.57965416669352
19297,18.156750453972506
19298,31.033425168285852
19299,35.733030127518646
19300,29.41312323086221
19301,34.94174798227933
19302,37.33352577095019
19303,24.398751338489006
19304,27.172607673062526
19305,57.14121735869049
19306,11.254285018618852
19307,10.270033266607296
19308,38.37572085591333
19309,41.32737429106004
19310,27.090035914831443
19311,29.963907277695444
19312,29.670106426635297
19313,26.218719729323375
19314,19.806162258264965
19315,38.23298880531557
19316,49.526735863387806
19317,51.72900136296846
19318,56.97634084510331
19319,24.526385342597255
19320,42.63947783122838
19321,42.28813989617543
19322,35.04593989119398
19323,28.451622221950416
19324,34.1790967091267
19325,30.871116531363782
19326,54.701120080043566
19327,63.44665067553332
19328,59.41128552773465
19329,34.81175496540584
19330,28.71819946361527
19331,37.05243096711422
19332,57.389590575446356
19333,29.876991117285854
19334,44.08764920637238
19335,39.938610128346234
19336,-0.5573590008829881
19337,7.30583821416594
19338,37.10304743078757
19339,51.527363143438826
19340,31.7541690152691
19341,33.367145022117576
19342,28.51796755081741
19343,22.269043785852134
19344,39.27677909622084
19345,14.461068391724027
19346,39.47252417446695
19347,24.462313262443885
19348,3.029432596435078
19349,60.84800457071586
19350,20.353745771162323
19351,-0.9222276451781544
19352,57.666921268384634
19353,-2.7857597339453264
19354,29.94257971923563
19355,47.10309998933183
19356,38.008353598450576
19357,28.03697088688497
19358,63.46662737576367
19359,25.318058150851257
19360,30.42500842422624
19361,53.96714179114663
19362,29.822865584864918
19363,1.5616670214970712
19364,34.226597689128134
19365,51.11406620613483
19366,24.834945359537482
19367,30.024417771952304
19368,39.8959488586846
19369,61.46782762638087
19370,38.80804309252229
19371,52.01917945920352
19372,44.02321290593536
19373,22.273584827517027
19374,-2.124403420058607
19375,37.61117817404458
19376,45.33230829164603
19377,42.840293562962586
19378,16.37793748820183
19379,33.37399453773569
19380,57.2763695789564
19381,0.2279168289335906
19382,24.51877052964241
19383,8.915941713015386
19384,16.453329240466452
19385,45.656311840502106
19386,54.27011182163132
19387,17.348188725307327
19388,21.53244090985697
19389,41.01556698813547
19390,24.588748762913596
19391,44.63426351178228
19392,23.724457673834735
19393,42.886753965109634
19394,45.441217020669555
19395,35.07456623564264
19396,3.1615149696592835
19397,40.060367807005264
19398,15.201954646398615
19399,27.067917431644457
19400,-0.7261604035555507
19401,42.25021604370611
19402,46.93883565410667
19403,-0.8777554184705001
19404,51.254827368437496
19405,30.393684024784363
19406,51.83700752879876
19407,42.04879105962642
19408,33.559612674098226
19409,30.519491201582937
19410,23.732434691496117
19411,51.49682846548204
19412,21.944081880879992
19413,20.855922815162323
19414,17.052322606841045
19415,2.5177361175553874
19416,47.867794183558985
19417,24.46188720810858
19418,47.01598766333301
19419,38.807114690859926
19420,27.116441053060214
19421,26.605873068287362
19422,37.276238103373
19423,35.141170127958674
19424,40.36274525244384
19425,64.66472887596187
19426,23.652248089233677
19427,22.239723407745775
19428,2.3245158033537043
19429,-1.6065820620577336
19430,58.24104886913481
19431,30.087498117969044
19432,56.403487447327514
19433,14.087470157711374
19434,40.92644643194745
19435,37.83776609427086
19436,-0.6998152697639095
19437,31.00587930393014
19438,43.261765656399014
19439,7.6119045297425645
19440,5.675787650173005
19441,44.64744690204776
19442,55.06972948056438
19443,27.31504425586296
19444,36.23575678429209
19445,32.9370704437468
19446,26.432020773761913
19447,0.0028664117181508297
19448,22.53900751229377
19449,6.55384148826447
19450,39.38632550901958
19451,14.565756015039602
19452,40.718045667916805
19453,67.35351855500028
19454,32.45583069500974
19455,46.454383233567484
19456,39.524335508101075
19457,6.716371114169321
19458,53.71126943287342
19459,22.69434228064665
19460,53.05597537379081
19461,13.795568149689217
19462,28.922383887099844
19463,27.433753573439116
19464,36.69905621000211
19465,40.69274790327439
19466,27.40054170031639
19467,39.390762300462455
19468,45.162498393586525
19469,47.90074146242618
19470,26.61157509806741
19471,38.81835627196945
19472,35.904877197485014
19473,12.106069563722546
19474,18.91341484959678
19475,4.211989411103716
19476,37.85358339653148
19477,43.112292353337
19478,-0.09163581275019261
19479,52.09818873140689
19480,41.35062096911682
19481,30.742004218392477
19482,40.254392872797595
19483,33.35180300974201
19484,22.370367352541315
19485,50.294096615819385
19486,30.054285477681596
19487,20.450473583222347
19488,44.86750303561295
19489,50.113167753055
19490,46.798141370871264
19491,28.63303660553818
19492,38.466076695909145
19493,35.83784705237023
19494,22.960507747238157
19495,4.83421241065911
19496,20.46740830099408
19497,17.87966940439213
19498,60.65355677218443
19499,43.990623130336886
19500,39.41332453622302
19501,24.41472924327923
19502,61.27534567814716
19503,31.33670819983999
19504,47.817358608462015
19505,32.15671915142132
19506,44.53030417161646
19507,30.207062120750308
19508,54.11858520901752
19509,50.50005830701601
19510,25.409598499685735
19511,19.23373931807612
19512,36.43172344106616
19513,42.70222902368846
19514,45.3541433612913
19515,58.29533664822031
19516,46.26490098505513
19517,26.801316322360396
19518,48.224821082962364
19519,35.70874555804085
19520,61.83895782951859
19521,40.97357876829936
19522,3.0139849741391176
19523,57.09511119902596
19524,44.249284627495996
19525,21.31543567890778
19526,35.642602012787556
19527,64.83612720237856
19528,36.83091175658614
19529,43.789530422592804
19530,4.876957962599489
19531,44.65737627018999
19532,-1.4751022582772442
19533,58.6031195005113
19534,45.82011697012914
19535,34.19097957371313
19536,7.21772551081896
19537,34.133091225283536
19538,36.361585231871395
19539,34.37713417107016
19540,31.919000177604186
19541,11.266379344209813
19542,39.97617254937337
19543,27.932522978953482
19544,30.068536472694053
19545,26.285491650885252
19546,39.72415080062464
19547,26.053737905442883
19548,44.06334939435877
19549,28.453105483280297
19550,6.032627460371291
19551,41.22057133839805
19552,2.5263704390242845
19553,40.95172196869346
19554,41.11232460992149
19555,13.320336069339316
19556,-0.5450209876803924
19557,17.29906464321624
19558,25.374782296331627
19559,37.71662952099509
19560,41.874782894768245
19561,50.14825166478788
19562,1.7571874177869533
19563,42.36145532720585
19564,16.562506959786607
19565,7.583653926058759
19566,46.307766475345275
19567,28.022092029135596
19568,37.99358689238112
19569,3.8994740911592745
19570,39.77245241486839
19571,35.25555165748704
19572,54.72468465572946
19573,31.943817788376748
19574,26.734145624135493
19575,33.408912136353834
19576,38.11373403316138
19577,42.800920882874756
19578,25.544979217084226
19579,43.49544067159182
19580,40.243948147089164
19581,52.53909836226812
19582,4.523716067317508
19583,63.41690223281103
19584,45.30174758458362
19585,49.26478058463592
19586,-0.4449310108885711
19587,50.627344118774374
19588,25.911632321444188
19589,30.938144420391357
19590,16.10762308963018
19591,10.131594386633132
19592,51.43775316681532
19593,44.90949395183727
19594,18.071863418859657
19595,31.42425621727736
19596,36.95670771247643
19597,17.055006307264733
19598,36.033717190267595
19599,22.93409457681145
19600,23.5305062492534
19601,34.35879284936709
19602,41.539499736084764
19603,25.89384984319247
19604,14.116975746879788
19605,6.135576767611865
19606,16.34867065047653
19607,7.978226689732169
19608,-1.0103531571669158
19609,23.405622666507654
19610,43.669510676531
19611,29.43229933970179
19612,52.33133659318378
19613,26.72047345575126
19614,16.15875161220798
19615,47.46429286688375
19616,39.94313230966497
19617,15.553483674227435
19618,64.60177242453014
19619,39.32771248827173
19620,24.802887033277422
19621,31.661084206356133
19622,58.139960626620294
19623,1.2059779881950117
19624,39.38503086052806
19625,16.431071829593705
19626,33.78884283177196
19627,41.66438577523473
19628,46.81559738720918
19629,25.967943782800816
19630,41.829216015872795
19631,45.53197077334862
19632,52.42105826746276
19633,24.65648614286937
19634,13.382931862320545
19635,27.297812871943613
19636,12.502687520485436
19637,33.593126627113975
19638,42.497511466286895
19639,46.19078018200731
19640,27.713794824382266
19641,27.61894278829031
19642,32.34367758407275
19643,25.796883917767026
19644,52.0313756505586
19645,52.730331366474026
19646,9.152378822261134
19647,50.89975065157283
19648,23.75914046510911
19649,47.191042455438584
19650,48.334106445272724
19651,46.22034258401814
19652,38.02715599987224
19653,58.443275623556225
19654,73.45288597999951
19655,21.278659373771596
19656,46.59259698147537
19657,28.82539344953173
19658,25.263162498639925
19659,39.78628853371632
19660,26.477482791700687
19661,52.59775046692548
19662,37.461918745938696
19663,47.416353724019146
19664,12.10902241824318
19665,52.51766887110746
19666,30.848292936826965
19667,7.994974222776084
19668,21.453224302080944
19669,32.89039689651489
19670,12.720162670144758
19671,53.91096904509673
19672,48.10669550436431
19673,47.82607812450582
19674,17.802252946662723
19675,28.75005773046395
19676,11.083919936938193
19677,49.58814487737752
19678,18.64783842265309
19679,29.949268115751515
19680,45.049779214395464
19681,39.818469824615875
19682,-1.9918952529862568
19683,32.03834993297869
19684,50.871486596816645
19685,36.46875919373025
19686,43.570726392439326
19687,51.70122916666092
19688,38.86257407252448
19689,42.13461531167663
19690,39.56241837543393
19691,45.45194136025774
19692,25.62031720635901
19693,24.683819722402223
19694,52.40065501263495
19695,39.81855556601935
19696,13.085777260830374
19697,58.650223780107545
19698,27.080492837327633
19699,44.68482355450575
19700,43.03516773488705
19701,29.66181225127074
19702,6.705920157382112
19703,49.38526937222209
19704,18.640740936194025
19705,35.69773202913006
19706,28.453888847340146
19707,62.2502449435942
19708,3.3384957267287043
19709,37.81820800147779
19710,34.34649459561133
19711,78.3641168279518
19712,34.4461971898601
19713,46.37492207528698
19714,25.967822505342077
19715,41.33953026353397
19716,40.28965033743559
19717,39.543225246854924
19718,22.428062926886934
19719,24.43262448258776
19720,51.3851551288725
19721,47.67281892839525
19722,46.94376737616325
19723,40.00205492177557
19724,-0.44102984576118187
19725,48.179807415667504
19726,41.85514359704923
19727,-1.358780057079569
19728,52.93068047486112
19729,35.325569391672225
19730,44.67552829873901
19731,53.70199558556638
19732,33.791391547516284
19733,37.49788708286114
19734,43.4607619563199
19735,28.47413437223944
19736,40.769769211483315
19737,39.385184482235815
19738,43.124587624128615
19739,26.098100946855478
19740,33.65202470487196
19741,41.43197961896692
19742,43.81133256800742
19743,42.16485146573194
19744,-2.729045669596489
19745,41.20304820520728
19746,42.23124074629841
19747,34.029018487533286
19748,29.424078317084877
19749,2.905287536811384
19750,49.613214457180085
19751,34.74506227809284
19752,9.256858039166433
19753,-1.2926273821443999
19754,14.622245952675323
19755,40.64465951209115
19756,32.93223768550271
19757,34.60838765789666
19758,21.998888225487015
19759,46.55502859468219
19760,39.74626131156396
19761,-1.2801418899259172
19762,47.80256317378087
19763,31.821048780873546
19764,29.70779701644982
19765,28.121971889977818
19766,36.75216779875186
19767,31.70110618290101
19768,42.976317036636274
19769,68.15840944164093
19770,9.46813388190377
19771,43.71437150881653
19772,28.72879140843953
19773,42.14460160585451
19774,27.29535482373683
19775,16.530322575695998
19776,67.63534406513351
19777,28.749115907051102
19778,37.21952709138693
19779,57.62270987390147
19780,35.56504646597655
19781,55.130933240974734
19782,43.41163454269799
19783,31.883077482324705
19784,19.915149895309842
19785,30.668185403507955
19786,40.69919043808319
19787,48.529528425957245
19788,26.010018287270434
19789,-6.283568171255557
19790,32.76577845889178
19791,14.071942373790538
19792,25.27551038804567
19793,33.508173881194104
19794,36.79372718018162
19795,32.74033639884856
19796,42.494503259100554
19797,17.95297376376334
19798,8.861334442420633
19799,41.80361025371324
19800,56.54053973210707
19801,23.073026271363034
19802,53.656063839605885
19803,19.40492727450877
19804,38.72844878390794
19805,12.795935195395122
19806,43.24848640950767
19807,30.536953519458198
19808,39.75486510302061
19809,27.879138950749383
19810,20.41085729033095
19811,43.234084256988595
19812,1.7947674445654405
19813,31.7711385667742
19814,52.29654474682333
19815,35.85881279231111
19816,0.6007044774118512
19817,12.90336395795663
19818,34.970506688184436
19819,28.623357941021013
19820,40.62483168117819
19821,-1.076194038407184
19822,24.810366318694275
19823,45.540190897868925
19824,48.77807415508267
19825,12.246815208230016
19826,27.85204481368996
19827,17.565099115979557
19828,46.30832558291356
19829,14.009827472459678
19830,30.388400918387898
19831,48.119264995016785
19832,27.444595236090656
19833,40.743747896770024
19834,24.41686440950972
19835,38.720295829848666
19836,17.924923390318327
19837,33.560286331902034
19838,6.892120989562429
19839,39.2372303204956
19840,43.35885681619449
19841,50.35492636689305
19842,44.94052961709496
19843,46.64755213808351
19844,43.02633287015082
19845,31.731812297579168
19846,59.864653056907386
19847,23.117810557922283
19848,48.25963293624641
19849,48.49618511313902
19850,40.37095359161154
19851,24.017483734863326
19852,14.238867599561821
19853,20.409376223300313
19854,62.47046940526223
19855,44.648866960237264
19856,-1.1503518559442802
19857,32.31200118186808
19858,37.94862354706883
19859,26.75564575008162
19860,39.071625158486434
19861,16.611810755333654
19862,30.56846031948824
19863,14.368562679476131
19864,45.152563053143595
19865,37.316772686559915
19866,46.528210597237816
19867,38.50583524862639
19868,39.098170773737024
19869,39.47539091507833
19870,42.868954728782555
19871,3.7012386136521433
19872,22.45433699842002
19873,38.39763010369124
19874,61.16346299043298
19875,37.163745988579855
19876,44.97235025064253
19877,40.369372014357005
19878,40.8058159478655
19879,-1.2296636965388101
19880,51.726148303231845
19881,25.994361509183182
19882,22.34912317671137
19883,39.82093383586139
19884,32.1109512985942
19885,51.467431417059544
19886,33.15398308424854
19887,18.92163238682267
19888,-3.153175572746839
19889,31.032312078440448
19890,21.120748242634388
19891,24.767263233391294
19892,16.198040130027838
19893,50.637725276230164
19894,42.52764756723533
19895,-1.8432004460945466
19896,7.455528387805765
19897,3.6263845943415003
19898,-1.0310307109816608
19899,42.58925089391985
19900,25.45044963716324
19901,49.27807900665893
19902,6.813459903724562
19903,23.41228007524137
19904,57.009277784895716
19905,44.563619161847356
19906,12.87288048729277
19907,32.18078394643172
19908,34.241992489503346
19909,33.42771214404828
19910,0.6891091611215969
19911,22.046707873700864
19912,10.565520581936946
19913,48.38527118410726
19914,46.89903999015482
19915,8.84588565118693
19916,39.774390144433255
19917,53.96328897678769
19918,33.63606009697692
19919,35.57573315768479
19920,42.67554489953607
19921,30.447223088001845
19922,33.97130787834983
19923,43.28290019119959
19924,56.10384595827227
19925,47.0011135372536
19926,51.223685762843374
19927,3.8775088441195984
19928,33.27604934572429
19929,52.6473854131905
19930,37.9219276612429
19931,8.078318347106052
19932,46.829227283492614
19933,1.2970436728167483
19934,25.292668409811753
19935,37.84850505398652
19936,48.95048192124185
19937,34.33248017879755
19938,39.94091637286371
19939,48.24639560125425
19940,43.61456547180074
19941,11.240502540353964
19942,46.31703057848077
19943,51.72716672630542
19944,47.10514967424579
19945,51.50601212514193
19946,44.04578233745704
19947,44.228317304846605
19948,31.148691380132412
19949,3.023976353292837
19950,54.44312233493644
19951,33.30817555268934
19952,15.75961891550548
19953,24.285341492062813
19954,31.339520813730765
19955,30.06080391069641
19956,15.403058250374608
19957,41.8921901604227
19958,42.46371977019535
19959,53.86702000691127
19960,47.29163503733601
19961,31.220691089979667
19962,31.748641993716454
19963,23.717668420382235
19964,44.95995146313077
19965,38.760921019690734
19966,35.17402705384228
19967,46.33697122734905
19968,19.025892960393914
19969,39.44333254851951
19970,27.792008919502937
19971,19.746094749189528
19972,44.447292047233255
19973,23.149157564003644
19974,0.6837578118808276
19975,52.54168830102031
19976,29.506504429415266
19977,52.579426342351844
19978,39.8096227785085
19979,66.63281830134437
19980,29.29979658725682
19981,22.88047909739301
19982,7.365920632158214
19983,49.90195004748161
19984,29.8476813945954
19985,36.63981036369561
19986,25.893493645660378
19987,47.92665986811445
19988,28.817001517140785
19989,-0.6186320635006404
19990,49.17473018639397
19991,61.92293877054755
19992,33.836159325745875
19993,20.170108651375198
19994,33.454954973490615
19995,23.638367376491313
19996,43.40654871838618
19997,9.703520820222245
19998,49.07308224223057
19999,34.723398445621605
20000,47.130811990475614
20001,57.58600154907989
20002,48.92451085045074
20003,39.882877136371604
20004,65.87361909268417
20005,63.948417819093
20006,65.55361054199619
20007,36.832033057611824
20008,46.88885097921934
20009,72.22453987086817
20010,62.47332414187054
20011,15.186013791537677
20012,49.78480242204251
20013,40.499085104932846
20014,42.41024954953193
20015,17.243452809596572
20016,36.010101888065456
20017,36.7121129956581
20018,39.96561187571409
20019,0.2276124086244531
20020,54.84878545174606
20021,17.56714803648076
20022,40.03794657315671
20023,42.424604854407605
20024,33.57533300156553
20025,18.873901757798016
20026,25.646443096832755
20027,42.95126771954536
20028,1.3078028711183984
20029,35.347307621322805
20030,56.48446057370686
20031,49.338848490354934
20032,30.55304783514525
20033,30.03619066152856
20034,23.303530767226345
20035,16.569272637054574
20036,60.24017207492501
20037,43.6338209461341
20038,52.89370095720238
20039,34.99859807699231
20040,13.604125830068194
20041,54.23597802523164
20042,27.26154240965332
20043,37.62689562812362
20044,22.691437524809157
20045,48.013786386805144
20046,30.45642114708558
20047,2.2819570022273306
20048,54.100850011681544
20049,35.1421649060885
20050,12.731597569363291
20051,22.51641370145036
20052,33.321968371382766
20053,40.426946709825074
20054,44.95177210128818
20055,10.357899289943218
20056,9.704280224368995
20057,42.19442182511519
20058,28.296129248042476
20059,39.407314182659256
20060,25.059997966224067
20061,76.51086549993569
20062,1.9286837539336783
20063,42.68389540112435
20064,26.449081141067214
20065,31.449717447664117
20066,44.97447351389936
20067,15.576593018152293
20068,1.221377293206094
20069,47.28132072609271
20070,-0.2127598412620506
20071,41.56215622854859
20072,-3.6798743781560965
20073,-2.478810095733007
20074,52.653570388013875
20075,34.417232503905744
20076,45.017127555386104
20077,26.143202671923003
20078,26.447113777616675
20079,46.6712477336408
20080,53.05296925406559
20081,39.858985310535
20082,26.076419182459166
20083,38.643771720334954
20084,24.975821025374024
20085,39.259372951422435
20086,29.236217379237758
20087,23.293642117477194
20088,18.84623407940435
20089,20.91439337157866
20090,16.27737445514728
20091,3.9337140897557883
20092,31.224711705239873
20093,41.57235813887228
20094,10.83517900111085
20095,5.637166545505182
20096,43.703429672897514
20097,51.64974256451429
20098,38.293070933790716
20099,23.58272779264556
20100,65.38911940657526
20101,46.084844405153554
20102,35.62535736625496
20103,31.395423856723987
20104,29.89525456701965
20105,49.311183259104254
20106,50.702773146936835
20107,49.84986408927647
20108,44.77446371507375
20109,44.09267695598729
20110,22.299440269068384
20111,51.35568866082584
20112,40.481067862242654
20113,32.6288390669129
20114,38.330072882590486
20115,53.0610066426678
20116,-0.23872256394071312
20117,45.744398731230966
20118,61.10492140415051
20119,27.066773255076487
20120,51.6561218816761
20121,44.61308409948666
20122,1.3510585057791842
20123,20.312679376841878
20124,0.23098104300925154
20125,34.61128434647361
20126,47.95882022746595
20127,9.599123544283637
20128,44.14848821640473
20129,27.34709030041715
20130,46.47628345642594
20131,62.45300632625298
20132,31.34497906707395
20133,21.789841365161102
20134,59.54286393446531
20135,45.12667920622293
20136,46.54856598960939
20137,2.0133297231491256
20138,47.156346468932185
20139,6.406310310082248
20140,18.818634194911724
20141,41.94714235215906
20142,41.44941021164188
20143,34.337913793238585
20144,26.40182684498364
20145,52.09496964627485
20146,45.18192643153017
20147,39.621200080440026
20148,19.630660621416084
20149,49.28187011872788
20150,43.059872852010876
20151,29.587949158165138
20152,1.1568691313732598
20153,20.942048097595723
20154,42.42360277037319
20155,39.85674949146856
20156,33.068190576049005
20157,62.84388131732887
20158,37.90215811268121
20159,3.2299278351142737
20160,42.574368033723424
20161,12.20971242510596
20162,33.504854505831446
20163,37.89093011947445
20164,26.796647430389097
20165,7.173007968099302
20166,9.748562126584012
20167,4.102521140003544
20168,51.41352177018623
20169,2.961848973830505
20170,33.5573096384593
20171,43.021468290820415
20172,8.373120339066489
20173,-1.5246133487260183
20174,27.50083479683611
20175,8.928413424650772
20176,36.534073131853326
20177,49.70341038601277
20178,45.05277149213833
20179,30.459019794437513
20180,53.204382510114954
20181,23.212875042522462
20182,49.43725892995446
20183,24.412248417065932
20184,54.39783546500196
20185,21.49177175550888
20186,7.334372473491956
20187,35.32276005182653
20188,8.724799255778091
20189,65.6126214386762
20190,37.82977834432033
20191,0.7595174392303037
20192,-1.6135300667946404
20193,54.17294332923005
20194,18.38277751073094
20195,45.611143520350225
20196,46.48386748152054
20197,18.102034966679508
20198,61.274684782878225
20199,50.76409468146193
20200,46.44216139116035
20201,54.26164552283862
20202,14.05298402888579
20203,19.94829875479075
20204,39.26565521308725
20205,20.79935581389448
20206,50.55015218971499
20207,38.06096014347092
20208,36.331279980255154
20209,22.70002501631117
20210,65.50247927686416
20211,18.751906209919433
20212,31.462138931244542
20213,38.49481328169321
20214,45.88589331679299
20215,38.97998290284295
20216,23.819386785794403
20217,29.218096439355612
20218,6.576029952139176
20219,18.601838805556127
20220,14.914792692676183
20221,39.02105112089866
20222,1.8343656266496484
20223,30.48260727949487
20224,36.5755411908063
20225,36.44664957296763
20226,10.729789804349355
20227,0.7178369670254272
20228,15.903530195184509
20229,27.992298325897558
20230,46.995469886695396
20231,34.994504641082955
20232,35.37413519096718
20233,3.3192250265413525
20234,45.29619260288835
20235,44.817422964944505
20236,43.2549054671994
20237,27.076479518688362
20238,41.0471208820729
20239,48.6884561286256
20240,20.06380012657954
20241,3.5701465840963813
20242,-1.2801418899259172
20243,41.73910550302574
20244,21.000555381617232
20245,39.22809287107413
20246,32.07737975259319
20247,42.529900723089334
20248,29.176240768870635
20249,16.14373197347215
20250,45.74373300083924
20251,52.454670343762814
20252,46.57600121927974
20253,46.96779490578463
20254,41.42014653172833
20255,30.114761019074344
20256,25.547815546562596
20257,14.558001089855642
20258,39.5167938077963
20259,51.44071225084064
20260,37.35291533341629
20261,46.26478914328701
20262,34.738947209299205
20263,1.924584686631156
20264,9.882354024755655
20265,9.649097842030224
20266,25.80555991376645
20267,30.76328443043223
20268,0.8305098125870055
20269,49.81029366675131
20270,68.4346219069838
20271,38.683761008022
20272,37.15673015188608
20273,33.037270417603274
20274,41.848615208611186
20275,48.822726820510916
20276,14.180354172057932
20277,32.164753633019394
20278,46.91985760348336
20279,39.60786578615049
20280,22.722949576712136
20281,47.702968191060286
20282,40.72649760505048
20283,17.43177833102271
20284,31.989659994971955
20285,39.562653138479845
20286,10.867847101088497
20287,54.244933803476
20288,41.94992266991884
20289,21.837274309263776
20290,27.750837399436126
20291,20.616671641009678
20292,39.63141508545889
20293,50.798727874978724
20294,42.6501725765533
20295,17.31908457470892
20296,40.31157282655318
20297,21.482942943440506
20298,-0.23796556953318293
20299,4.310137880046421
20300,25.782290463636375
20301,19.317303877065275
20302,41.56308212231879
20303,49.7467578484192
20304,14.172009166269191
20305,20.648985799284016
20306,44.683396009506524
20307,54.181057321146305
20308,51.2824533436213
20309,20.504342980425374
20310,45.49915556885481
20311,4.977807182829591
20312,3.144261070068802
20313,19.9995989393151
20314,6.320889835452393
20315,50.2247692654382
20316,56.72379984534361
20317,36.7245556449401
20318,33.39263072091384
20319,45.384367668426805
20320,6.493997866873731
20321,42.421721622343235
20322,44.08425674615308
20323,34.24936340746398
20324,50.62650580797036
20325,49.70667994790799
20326,46.964699870707804
20327,8.017204279762419
20328,54.24489862889182
20329,46.96846991750341
20330,44.664540722990104
20331,48.39933830592234
20332,49.715486907298235
20333,43.665832328288616
20334,30.592616997911872
20335,32.45129332803353
20336,12.822179981037758
20337,30.717463116305325
20338,42.424853921763706
20339,42.6515148094655
20340,32.371696591414135
20341,18.605627668943487
20342,36.85515404101685
20343,57.299575739848855
20344,39.610710481475735
20345,5.315438543935144
20346,22.122977241778564
20347,44.17709276522829
20348,12.194974940500805
20349,25.076138968927854
20350,5.173560491404259
20351,44.36801706310623
20352,6.613009658020624
20353,2.9618076890574345
20354,37.82890864071688
20355,35.57519237055766
20356,26.684856584022494
20357,19.090398811961286
20358,31.91311172708042
20359,30.86931534110634
20360,44.282076107373314
20361,53.27030398231483
20362,50.2797365993777
20363,51.30823649283771
20364,45.640198732617435
20365,31.193471796576972
20366,46.15338271508779
20367,54.33140208310702
20368,20.826713479320436
20369,-0.8241533739807347
20370,32.23606786419772
20371,26.563731076224773
20372,54.75720558265707
20373,67.75668457612814
